52858,443  ,3        ,31   ,0.0     ,0    ,0  ,10300000.0 ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,64  ,0.0        ,20.66666667,1,0,15.5       ,64  ,0,0,0,0,2  ,31   ,318  ,0  ,0.0        ,0.0      ,0.0        ,1
52796,443  ,64044665 ,2422 ,5519.0  ,3743 ,0  ,123.9915924,1423214.778,8781472.671,58900000.0 ,1.0        ,64000000.0 ,3049745.952,12800000.0 ,15.0       ,64000000.0 ,2781157.783,12300000.0 ,1.0       ,0,0,0,712 ,0.374738474,168.9574468,0,1,110.0909091,712 ,0,0,0,0,22 ,2422 ,29200,14 ,0.0        ,5111392.0,58900000.0 ,1
56900,80   ,6028878  ,0    ,0.0     ,0    ,0  ,0.0        ,1205775.6  ,1947218.408,4582124.0  ,46.0       ,6028878.0  ,2009626.0  ,2271614.298,279618.0   ,1167150.0  ,1167150.0  ,0.0        ,1167150.0 ,0,0,0,136 ,0.331736685,0.0        ,0,0,0.0        ,136 ,0,0,0,0,4  ,0    ,29200,0  ,0.0        ,0.0      ,0.0        ,1
57454,443  ,1003916  ,531  ,5387.0  ,2020 ,0  ,5894.915511,55773.11111,186396.8939,800233.0   ,4.0        ,965658.0   ,120707.25  ,275362.8187,289.0      ,974562.0   ,108284.6667,274795.0483,4.0       ,0,0,0,212 ,9.960992752,295.9      ,0,1,59.0       ,212 ,0,0,0,0,9  ,531  ,29200,7  ,0.0        ,0.0      ,0.0        ,1
50384,443  ,4707740  ,135  ,46.0    ,46   ,46 ,38.44732292,941548.0   ,2050030.323,4608577.0  ,3.0        ,4707740.0  ,1176935.0  ,2288093.621,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,100 ,0.212416149,32.42857143,1,0,27.0       ,100 ,0,0,0,0,5  ,135  ,258  ,4  ,0.0        ,0.0      ,0.0        ,1
40044,443  ,5434206  ,123  ,46.0    ,46   ,46 ,31.09929951,1086841.2  ,2407754.247,5393873.0  ,3.0        ,5434206.0  ,1358551.5  ,2690266.181,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,160 ,0.184019524,30.71428571,1,0,24.6       ,160 ,0,0,0,0,5  ,123  ,355  ,2  ,0.0        ,36986.0  ,5393873.0  ,1
41044,443  ,2        ,31   ,0.0     ,0    ,0  ,15500000.0 ,2.0        ,0.0        ,2.0        ,2.0        ,2.0        ,2.0        ,0.0        ,2.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,64  ,0.0        ,20.66666667,1,0,15.5       ,64  ,0,0,0,0,2  ,31   ,1027 ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,46562,18       ,6    ,6.0     ,6    ,6  ,666666.6667,18.0       ,0.0        ,18.0       ,18.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,55555.55556,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,440  ,0  ,0.0        ,0.0      ,0.0        ,1
52667,443  ,253      ,0    ,0.0     ,0    ,0  ,0.0        ,253.0      ,0.0        ,253.0      ,253.0      ,253.0      ,253.0      ,0.0        ,253.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,33304,0  ,0.0        ,0.0      ,0.0        ,1
58587,80   ,5104697  ,403  ,557.0   ,545  ,0  ,188.0620926,729242.4286,1812894.251,4838602.0  ,21.0       ,266095.0   ,88698.33333,109057.9332,12294.0    ,5064509.0  ,1688169.667,2869483.253,10779.0   ,0,0,0,92  ,0.783592053,106.6666667,0,1,100.75     ,92  ,0,0,0,0,4  ,403  ,8192 ,3  ,0.0        ,0.0      ,0.0        ,1
443  ,52981,3        ,12   ,0.0     ,0    ,0  ,4000000.0  ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,0,0,6.0        ,40  ,0,0,0,0,2  ,12   ,0    ,1  ,0.0        ,0.0      ,0.0        ,1
56549,443  ,5        ,6    ,12.0    ,6    ,6  ,3600000.0  ,2.5        ,0.707106781,3.0        ,2.0        ,0.0        ,0.0        ,0.0        ,0.0        ,3.0        ,3.0        ,0.0        ,3.0       ,0,0,0,20  ,400000.0   ,6.0        ,1,2,6.0        ,20  ,0,0,0,0,1  ,6    ,256  ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,50582,24322    ,36   ,6.0     ,6    ,6  ,1726.831675,12161.0    ,17162.89579,24297.0    ,25.0       ,24322.0    ,24322.0    ,0.0        ,24322.0    ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,40  ,41.11503988,18.0       ,1,0,18.0       ,40  ,0,0,0,0,2  ,36   ,62   ,1  ,0.0        ,0.0      ,0.0        ,1
50064,443  ,118648488,1324 ,3944.0  ,1526 ,0  ,44.40006012,3122328.632,4538197.296,10000000.0 ,3.0        ,119000000.0,5932424.4  ,4783833.394,3.0        ,114000000.0,6700325.0  ,4712636.202,49.0      ,0,0,0,432 ,0.151708634,131.7      ,0,0,63.04761905,432 ,0,0,0,0,21 ,1324 ,8192 ,20 ,1097386.82 ,29299.0  ,10000000.0 ,1
443  ,57706,236      ,31   ,6.0     ,6    ,6  ,156779.661 ,118.0      ,1.414213562,119.0      ,117.0      ,236.0      ,236.0      ,0.0        ,236.0      ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,64  ,4237.288136,17.0       ,1,0,15.5       ,64  ,0,0,0,0,2  ,31   ,939  ,0  ,0.0        ,0.0      ,0.0        ,1
36154,443  ,938326   ,843  ,46501.0 ,2836 ,0  ,50455.81173,13032.30556,70871.47612,598860.0   ,1.0        ,938326.0   ,28434.12121,103893.714 ,1.0        ,881221.0   ,23190.02632,103588.9753,1.0       ,0,0,0,1108,41.56337989,639.7837838,0,1,24.79411765,1108,0,0,0,0,34 ,843  ,29200,7  ,0.0        ,0.0      ,0.0        ,1
80   ,57170,63       ,6    ,6.0     ,6    ,6  ,190476.1905,63.0       ,0.0        ,63.0       ,63.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,15873.01587,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,131  ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,36632,97       ,0    ,0.0     ,0    ,0  ,0.0        ,97.0       ,0.0        ,97.0       ,97.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,10309.27835,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,352  ,0  ,0.0        ,0.0      ,0.0        ,1
55624,443  ,6061371  ,377  ,3305.0  ,1581 ,0  ,607.4533303,505114.25  ,1626468.812,5664197.0  ,4.0        ,6061371.0  ,865910.1429,2117948.758,4.0        ,332363.0   ,83090.75   ,138353.27  ,220.0     ,0,0,0,172 ,0.824895886,263.0      ,0,0,47.125     ,172 ,0,0,0,0,8  ,377  ,8192 ,7  ,0.0        ,397170.0 ,5664197.0  ,1
443  ,52103,181      ,6    ,6.0     ,6    ,6  ,66298.34254,181.0      ,0.0        ,181.0      ,181.0      ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,5524.861878,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,10231,0  ,0.0        ,0.0      ,0.0        ,1
38186,80   ,1192566  ,1175 ,3193.0  ,1745 ,0  ,3662.690367,119256.6   ,295254.2674,945602.0   ,36.0       ,1169593.0  ,233918.6   ,403955.366 ,223.0      ,1169338.0  ,292334.5   ,460892.0028,222.0     ,0,0,0,200 ,4.192640072,364.0      ,0,0,195.8333333,200 ,0,0,0,0,6  ,1175 ,29200,2  ,0.0        ,0.0      ,0.0        ,1
54410,80   ,113361500,1296 ,5310.0  ,1770 ,0  ,58.27375255,3238900.0  ,4762902.318,10200000.0 ,9.0        ,113000000.0,6296236.0  ,5031384.127,36.0       ,113000000.0,7083257.313,4777278.314,167.0     ,0,0,0,616 ,0.14996273 ,178.5405405,0,0,68.21052632,616 ,0,0,0,0,19 ,1296 ,29200,3  ,327624.1244,29144.0  ,10200000.0 ,1
21146,80   ,38848433 ,1782 ,3992.0  ,796  ,0  ,148.6289035,1689062.304,3513620.7  ,10000000.0 ,23.0       ,32500000.0 ,2710676.167,4373355.805,257.0      ,38800000.0 ,3882480.5  ,4623891.578,782.0     ,0,0,0,284 ,0.283151704,230.96     ,0,0,137.0769231,284 ,0,0,0,0,13 ,1782 ,8192 ,11 ,1524164.296,23652.0  ,10000000.0 ,1
51617,443  ,53808    ,12   ,6.0     ,6    ,6  ,334.5227475,26904.0    ,38043.75904,53805.0    ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,18.58459709,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,256  ,1  ,0.0        ,0.0      ,0.0        ,1
58410,443  ,3        ,12   ,0.0     ,0    ,0  ,4000000.0  ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,0,0,6.0        ,40  ,0,0,0,0,2  ,12   ,0    ,1  ,0.0        ,0.0      ,0.0        ,1
60097,443  ,116220   ,376  ,3508.0  ,1460 ,0  ,33419.37704,10565.45455,20085.43143,51767.0    ,20.0       ,116220.0   ,19370.0    ,26432.48775,178.0      ,54828.0    ,13707.0    ,24352.82564,49.0      ,0,0,0,152 ,43.0218551 ,298.7692308,0,0,53.71428571,152 ,0,0,0,0,7  ,376  ,8192 ,6  ,0.0        ,0.0      ,0.0        ,1
57526,80   ,15187    ,6    ,6.0     ,6    ,6  ,790.1494699,15187.0    ,0.0        ,15187.0    ,15187.0    ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,65.84578916,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,262  ,0  ,0.0        ,0.0      ,0.0        ,1
53991,80   ,5581566  ,12   ,0.0     ,0    ,0  ,2.149934266,1860522.0  ,3202548.467,5558483.0  ,139.0      ,5581566.0  ,2790783.0  ,3914118.877,23083.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,72  ,0.179161189,2.4        ,0,0,4.0        ,72  ,0,0,0,0,3  ,12   ,8192 ,2  ,0.0        ,0.0      ,0.0        ,1
56420,443  ,115338542,1053 ,831.0   ,675  ,0  ,16.33452242,3295386.914,4754857.385,10200000.0 ,16.0       ,115000000.0,6070449.579,5028446.538,16.0       ,113000000.0,7500728.867,4666260.863,3262.0    ,0,0,0,648 ,0.138722059,50.91891892,0,0,52.65      ,648 ,0,0,0,0,20 ,1053 ,29200,4  ,43415.88187,30828.0  ,10200000.0 ,1
50350,443  ,5867171  ,390  ,6968.0  ,2920 ,0  ,1254.096736,451320.8462,1581731.184,5715364.0  ,3.0        ,5867171.0  ,733396.375 ,2013167.344,3.0        ,78098.0    ,19524.5    ,24714.0265 ,173.0     ,0,0,0,192 ,0.852199467,490.5333333,0,0,43.33333333,192 ,0,0,0,0,9  ,390  ,8192 ,8  ,0.0        ,151804.0 ,5715364.0  ,1
51310,80   ,5175988  ,0    ,0.0     ,0    ,0  ,0.0        ,1035197.6  ,2272341.061,5099943.0  ,28.0       ,5175988.0  ,1725329.333,2922501.231,37393.0    ,37401.0    ,37401.0    ,0.0        ,37401.0   ,0,0,0,136 ,0.386399659,0.0        ,0,0,0.0        ,136 ,0,0,0,0,4  ,0    ,29200,0  ,0.0        ,0.0      ,0.0        ,1
42993,443  ,656219   ,827  ,3665.0  ,2888 ,0  ,6845.275739,54684.91667,111989.1321,401315.0   ,37.0       ,656085.0   ,93726.42857,136854.1697,2742.0     ,605384.0   ,151346.0   ,207195.3589,193.0     ,0,0,0,264 ,7.619407545,320.8571429,0,0,103.375    ,264 ,0,0,0,0,8  ,827  ,29200,3  ,0.0        ,0.0      ,0.0        ,1
52258,80   ,294458   ,12   ,0.0     ,0    ,0  ,40.75284081,294458.0   ,0.0        ,294458.0   ,294458.0   ,294458.0   ,294458.0   ,0.0        ,294458.0   ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,255  ,1  ,0.0        ,0.0      ,0.0        ,1
49914,443  ,1        ,12   ,0.0     ,0    ,0  ,12000000.0 ,1.0        ,0.0        ,1.0        ,1.0        ,1.0        ,1.0        ,0.0        ,1.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,0,0,6.0        ,40  ,0,0,0,0,2  ,12   ,0    ,1  ,0.0        ,0.0      ,0.0        ,1
50526,443  ,102187   ,6    ,6.0     ,6    ,6  ,117.4317673,102187.0   ,0.0        ,102187.0   ,102187.0   ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,9.785980604,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,251  ,0  ,0.0        ,0.0      ,0.0        ,1
37328,443  ,117444385,3885 ,44666.0 ,2896 ,0  ,413.3956681,1365632.384,3379989.802,10000000.0 ,3.0        ,117000000.0,3011394.487,4538825.385,3.0        ,112000000.0,2441863.022,4311233.159,48.0      ,0,0,0,1288,0.400189417,551.7159091,0,1,97.125     ,1288,0,0,0,0,40 ,3885 ,29200,10 ,525227.3764,23035.0  ,10000000.0 ,1
53045,80   ,23794    ,6    ,6.0     ,6    ,6  ,504.3288224,23794.0    ,0.0        ,23794.0    ,23794.0    ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,42.02740187,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,256  ,0  ,0.0        ,0.0      ,0.0        ,1
80   ,44816,99603667 ,11595,358.0   ,340  ,0  ,120.0056219,8300305.583,28700000.0 ,99600000.0 ,4.0        ,99600000.0 ,16600000.0 ,40700000.0 ,46.0       ,99600000.0 ,19900000.0 ,44500000.0 ,4.0       ,0,0,0,232 ,0.060238746,853.7857143,1,0,1656.428571,232 ,0,0,0,0,7  ,11595,235  ,4  ,0.0        ,10955.0  ,99600000.0 ,1
56840,58216,34068    ,19927,24.0    ,6    ,0  ,585622.8719,1622.285714,6007.809369,27164.0    ,1.0        ,34068.0    ,2271.2     ,7081.766832,1.0        ,27710.0    ,5542.0     ,12258.35068,1.0       ,0,0,0,344 ,176.1183515,867.4347826,0,0,1245.4375  ,344 ,0,0,0,0,16 ,19927,8192 ,14 ,0.0        ,0.0      ,0.0        ,1
52784,443  ,2655761  ,1560 ,5515.0  ,3497 ,0  ,2664.019842,165985.0625,321706.4293,1309064.0  ,1.0        ,1346696.0  ,149632.8889,110727.4858,16303.0    ,2639530.0  ,439921.6667,561439.3248,1.0       ,0,0,0,212 ,2.635779349,393.0555556,0,0,156.0      ,212 ,0,0,0,0,10 ,1560 ,8192 ,9  ,0.0        ,0.0      ,0.0        ,1
52939,22   ,142      ,6    ,6.0     ,6    ,6  ,84507.04225,142.0      ,0.0        ,142.0      ,142.0      ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,7042.253521,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,250  ,0  ,0.0        ,0.0      ,0.0        ,1
52833,443  ,18094800 ,1150 ,3615.0  ,1460 ,0  ,263.3353229,1005266.667,2877641.482,9797651.0  ,1.0        ,18100000.0 ,2261850.0  ,4114387.201,3288.0     ,10100000.0 ,1125901.778,3336127.666,1.0       ,0,0,0,192 ,0.552644959,238.25     ,0,1,127.7777778,192 ,0,0,0,0,9  ,1150 ,8192 ,8  ,217694.8434,28307.0  ,9797651.0  ,1
80   ,50951,80       ,0    ,0.0     ,0    ,0  ,0.0        ,80.0       ,0.0        ,80.0       ,80.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,12500.0    ,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,139  ,0  ,0.0        ,0.0      ,0.0        ,1
50752,443  ,65206148 ,857  ,5946.0  ,2259 ,0  ,104.330653 ,2328791.0  ,4161899.747,10000000.0 ,3.0        ,60300000.0 ,4636513.538,5149303.76 ,75.0       ,65200000.0 ,4655995.643,4980258.994,3.0       ,0,0,0,292 ,0.230039658,226.7666667,0,1,61.21428571,292 ,0,0,0,0,14 ,857  ,8192 ,13 ,153247.2119,21919.0  ,10000000.0 ,1
52323,443  ,5303718  ,383  ,3168.0  ,1460 ,0  ,669.5303182,482156.1818,1502455.717,5008918.0  ,3.0        ,5303718.0  ,757674.0   ,1876340.893,3.0        ,68554.0    ,22851.33333,19867.95471,217.0     ,0,0,0,172 ,0.754187911,273.1538462,0,0,47.875     ,172 ,0,0,0,0,8  ,383  ,8192 ,7  ,0.0        ,294797.0 ,5008918.0  ,1
443  ,58315,752      ,286  ,0.0     ,0    ,0  ,380319.1489,376.0      ,526.0874452,748.0      ,4.0        ,752.0      ,376.0      ,526.0874452,4.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,60  ,0.0        ,73.0       ,1,0,95.33333333,60  ,0,0,0,0,3  ,286  ,60   ,2  ,0.0        ,0.0      ,0.0        ,1
80   ,44967,9        ,0    ,0.0     ,0    ,0  ,0.0        ,9.0        ,0.0        ,9.0        ,9.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,111111.1111,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,939  ,0  ,0.0        ,0.0      ,0.0        ,1
50837,80   ,73       ,12   ,0.0     ,0    ,0  ,164383.5616,73.0       ,0.0        ,73.0       ,73.0       ,73.0       ,73.0       ,0.0        ,73.0       ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,256  ,1  ,0.0        ,0.0      ,0.0        ,1
43610,443  ,36829    ,0    ,0.0     ,0    ,0  ,0.0        ,36829.0    ,0.0        ,36829.0    ,36829.0    ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,27.15251568,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,332  ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,55686,68       ,0    ,0.0     ,0    ,0  ,0.0        ,68.0       ,0.0        ,68.0       ,68.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,14705.88235,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,131  ,0  ,0.0        ,0.0      ,0.0        ,1
51014,443  ,51299761 ,1060 ,41765.0 ,2836 ,0  ,834.7992109,854996.0167,6542044.377,50700000.0 ,3.0        ,51300000.0 ,1832134.321,9574225.134,3.0        ,578007.0   ,18645.3871 ,77455.82745,48.0      ,0,0,0,940 ,0.623784583,690.7258065,0,1,36.55172414,940 ,0,0,0,0,29 ,1060 ,65535,6  ,0.0        ,616385.0 ,50700000.0 ,1
52139,80   ,166652   ,425  ,2277.0  ,1460 ,0  ,16213.42678,23807.42857,40132.72174,82622.0    ,1.0        ,82960.0    ,41480.0    ,58125.59163,379.0      ,84167.0    ,21041.75   ,41372.83804,1.0       ,0,0,0,72  ,30.00264023,300.2222222,0,1,141.6666667,72  ,0,0,0,0,3  ,425  ,8192 ,2  ,0.0        ,0.0      ,0.0        ,1
443  ,52908,277      ,31   ,0.0     ,0    ,0  ,111913.3574,138.5      ,127.9863274,229.0      ,48.0       ,277.0      ,138.5      ,127.9863274,48.0       ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,96  ,0.0        ,7.75       ,1,0,10.33333333,96  ,0,0,0,0,3  ,31   ,939  ,1  ,0.0        ,0.0      ,0.0        ,1
54717,443  ,144694   ,832  ,10692.0 ,2629 ,0  ,79643.93824,5359.037037,10091.83475,31600.0    ,2.0        ,144694.0   ,10335.28571,13315.19509,3.0        ,111209.0   ,9267.416667,17720.04258,2.0       ,0,0,0,312 ,89.84477587,397.3793103,0,0,55.46666667,312 ,0,0,0,0,15 ,832  ,8192 ,14 ,0.0        ,0.0      ,0.0        ,1
58170,443  ,128774   ,0    ,6.0     ,6    ,6  ,46.5932564 ,128774.0   ,0.0        ,128774.0   ,128774.0   ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,7.765542734,2.0        ,0,1,0.0        ,40  ,0,0,0,0,1  ,0    ,29200,0  ,0.0        ,0.0      ,0.0        ,1
42277,22   ,1307679  ,2664 ,6954.0  ,976  ,0  ,7355.016025,15567.60714,104506.6527,953227.0   ,0.0        ,1307679.0  ,32691.975  ,158990.5086,1.0        ,354286.0   ,8239.209302,20436.80605,0.0       ,0,0,0,1328,33.64740124,111.8372093,0,1,64.97560976,1328,0,0,0,0,41 ,2664 ,29200,24 ,0.0        ,0.0      ,0.0        ,1
56767,443  ,10202767 ,753  ,4713.0  ,1460 ,0  ,535.7370211,637672.9375,2496977.841,10000000.0 ,3.0        ,10100000.0 ,1439989.571,3775007.416,105.0      ,10200000.0 ,1272436.125,3536373.572,3.0       ,0,0,0,172 ,0.882113646,303.6666667,0,1,94.125     ,172 ,0,0,0,0,8  ,753  ,8192 ,7  ,0.0        ,79066.0  ,10000000.0 ,1
54605,443  ,148      ,12   ,0.0     ,0    ,0  ,81081.08108,148.0      ,0.0        ,148.0      ,148.0      ,148.0      ,148.0      ,0.0        ,148.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,254  ,1  ,0.0        ,0.0      ,0.0        ,1
443  ,51292,3        ,0    ,0.0     ,0    ,0  ,0.0        ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,370  ,0  ,0.0        ,0.0      ,0.0        ,1
58481,443  ,152893   ,765  ,5725.0  ,4380 ,0  ,42447.9865 ,6647.521739,10967.05557,28669.0    ,1.0        ,152893.0   ,11761.0    ,12686.54215,3.0        ,115134.0   ,12792.66667,20601.78611,1.0       ,0,0,0,292 ,65.40521803,259.6      ,0,0,54.64285714,292 ,0,0,0,0,14 ,765  ,8192 ,13 ,0.0        ,0.0      ,0.0        ,1
443  ,19836,3        ,37   ,0.0     ,0    ,0  ,12300000.0 ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,40  ,0.0        ,22.66666667,1,0,18.5       ,40  ,0,0,0,0,2  ,37   ,62   ,1  ,0.0        ,0.0      ,0.0        ,1
80   ,60605,4        ,6    ,6.0     ,6    ,6  ,3000000.0  ,4.0        ,0.0        ,4.0        ,4.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,250000.0   ,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,1047 ,0  ,0.0        ,0.0      ,0.0        ,1
41566,443  ,117719814,588  ,4097.0  ,1418 ,0  ,39.79788823,4708792.56 ,16300000.0 ,59000000.0 ,9.0        ,118000000.0,9809984.5  ,22800000.0 ,211.0      ,118000000.0,9806981.75 ,22900000.0 ,49.0      ,0,0,0,424 ,0.110431707,173.5185185,0,1,45.23076923,424 ,0,0,0,0,13 ,588  ,29200,6  ,135995.7259,36143.0  ,59000000.0 ,1
443  ,55749,17       ,6    ,6.0     ,6    ,6  ,705882.3529,17.0       ,0.0        ,17.0       ,17.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,58823.52941,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,360  ,0  ,0.0        ,0.0      ,0.0        ,1
51062,443  ,60407117 ,1042 ,4820.0  ,1448 ,0  ,97.04154562,2237300.63 ,4219974.429,10200000.0 ,10.0       ,60400000.0 ,4314794.071,5136082.668,78.0       ,60400000.0 ,5029690.833,5229923.039,49.0      ,0,0,0,488 ,0.21520643 ,202.137931 ,0,0,69.46666667,488 ,0,0,0,0,15 ,1042 ,29200,3  ,82649.41428,50677.0  ,10200000.0 ,1
32836,443  ,119108147,2396 ,2372.0  ,1132 ,0  ,40.03084692,3054055.051,13100000.0 ,58900000.0 ,2.0        ,119000000.0,5671816.524,17700000.0 ,51.0       ,119000000.0,7004306.235,19500000.0 ,2.0       ,0,0,0,712 ,0.151123164,116.2926829,0,0,108.9090909,712 ,0,0,0,0,22 ,2396 ,29200,11 ,861507.0824,75486.0  ,58900000.0 ,1
21041,80   ,485002   ,301  ,24.0    ,6    ,6  ,670.1003295,69286.0    ,118076.1366,243939.0   ,1.0        ,244692.0   ,81564.0    ,140623.9704,1.0        ,241063.0   ,80354.33333,139176.0559,1.0       ,0,0,0,92  ,8.247388671,36.11111111,0,1,75.25      ,92  ,0,0,0,0,4  ,301  ,8192 ,3  ,0.0        ,0.0      ,0.0        ,1
46307,80   ,5090567  ,490  ,188.0   ,188  ,0  ,133.1875212,848427.8333,2033759.659,4999575.0  ,16.0       ,90992.0    ,30330.66667,26148.9796 ,280.0      ,5047823.0  ,2523911.5  ,3501139.525,48232.0   ,0,0,0,136 ,0.589325315,84.75      ,0,0,122.5      ,136 ,0,0,0,0,4  ,490  ,29200,1  ,0.0        ,0.0      ,0.0        ,1
