-0.08809655904769897,-0.01766345277428627,-0.9903510808944702,-0.9644703269004822,-0.9953432679176331,-0.6726272106170654,-1.0,-0.9999677538871765,-0.9979875087738037,-0.9960119724273682,-0.994986355304718,-0.9999991655349731,-0.9951935410499573,-0.997492253780365,-0.990879476070404,-0.9999990463256836,-0.9951615333557129,-0.9883877038955688,-0.9919142127037048,-0.9996140003204346,-1.0,-1.0,-1.0,-0.9795640110969543,-0.9999896287918091,-0.47087982296943665,-1.0,-0.5,-0.8982319831848145,-0.9795640110969543,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9644703269004822,-0.10887312144041061,-0.9863481521606445,-1.0,-1.0,-1.0,label=0
-0.34074676036834717,0.1842055767774582,-0.9144666790962219,-0.9987956285476685,-1.0,-1.0,-1.0,-1.0,-0.9702669382095337,-0.925850510597229,-0.9114505648612976,-0.9999970197677612,-0.9145174622535706,-0.9554004073143005,-0.8400947451591492,-0.9993502497673035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9822888374328613,-0.9999995827674866,-0.996063232421875,-1.0,-1.0,-0.9965502619743347,-0.9822888374328613,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9987956285476685,-0.7499961853027344,-0.9863481521606445,-1.0,-1.0,-1.0,label=0
-0.1954740434885025,-0.05493685230612755,-0.10570766031742096,-0.9072614908218384,-0.9977743625640869,-0.9222833514213562,-1.0,-0.9999997019767761,-0.9481877684593201,-0.8853155374526978,-0.8260869979858398,-0.9999998807907104,-0.1066666692495346,-0.8963755369186401,-0.7799511551856995,-0.9999791383743286,-0.1599999964237213,-0.49604761600494385,-0.7941572070121765,-0.9978926181793213,-1.0,-1.0,-1.0,-0.9305177330970764,-0.9999996423721313,-0.8495827317237854,-1.0,-1.0,-0.9203104972839355,-0.9305177330970764,-1.0,-1.0,-1.0,-1.0,-0.9385665655136108,-0.9072614908218384,-0.7499961853027344,-0.9453924894332886,-0.9639530181884766,-0.9867863655090332,-0.8260869383811951,label=0
-0.3182918429374695,0.06605951488018036,-0.9908596277236938,-0.8857831358909607,-0.9525647163391113,-0.7561898231506348,-1.0,-0.9996904134750366,-0.9997556209564209,-0.9989364743232727,-0.9966186285018921,-1.0,-0.9908649921417236,-0.9995461106300354,-0.9975385069847107,-1.0,-0.9944394826889038,-0.9984299540519714,-0.9975650906562805,-0.9999998211860657,-1.0,-1.0,-1.0,-0.7643051743507385,-0.9999343156814575,-0.17852003872394562,-1.0,-1.0,-0.9553883075714111,-0.7643051743507385,-1.0,-1.0,-1.0,-1.0,-0.8566552996635437,-0.8857831358909607,-0.10887312144041061,-0.9726962447166443,-1.0,-1.0,-1.0,label=0
0.13387463986873627,-0.1495285928249359,-0.996720016002655,-0.9464043974876404,-0.9903050661087036,-0.7561898231506348,-1.0,-0.9998109936714172,-0.999809980392456,-0.9995954036712646,-0.9992560148239136,-1.0,-0.9967219233512878,-0.999657928943634,-0.9988500475883484,-0.9999999403953552,-0.9985279440879822,-0.9989905953407288,-0.9991632103919983,-0.9999998211860657,-1.0,-1.0,-1.0,-0.8841961622238159,-0.9999186396598816,-0.6310921907424927,-1.0,-1.0,-0.9581324458122253,-0.8841961622238159,-1.0,-1.0,-1.0,-1.0,-0.9317406415939331,-0.9464043974876404,-0.10887312144041061,-0.9658703207969666,-1.0,-1.0,-1.0,label=0
-0.03721963241696358,-0.060383811593055725,-0.9996032118797302,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9999958276748657,-0.9995862245559692,-1.0,-0.9995862245559692,-0.9995861649513245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999159574508667,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9921873807907104,-1.0,-1.0,-1.0,-1.0,label=0
-0.013710139319300652,-0.07906617969274521,-0.9991006851196289,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999531090259552,-0.9990378618240356,-0.9990637302398682,-0.9999984502792358,-0.9991012215614319,-0.9990621209144592,-1.0,-0.9990621209144592,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9809264540672302,-0.9999629259109497,-1.0,1.0,-1.0,-1.0,-0.9809264540672302,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9945372939109802,-1.0,-1.0,-1.0,-1.0,label=0
0.02633638307452202,-0.048983827233314514,-0.9934587478637695,-0.9622622728347778,-0.991420328617096,-0.7489683628082275,-1.0,-0.9999181628227234,-0.9993798732757568,-0.9988977909088135,-0.9980673789978027,-0.9999996423721313,-0.9934626221656799,-0.9988630414009094,-0.9981881976127625,-0.9999840259552002,-0.9973376989364624,-0.9968052506446838,-0.9969478845596313,-0.9999904036521912,-1.0,-1.0,-1.0,-0.9550408720970154,-0.9999744892120361,-0.5099230408668518,-1.0,-1.0,-0.9536746144294739,-0.9550408720970154,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.9622622728347778,-0.7499961853027344,-0.9590443968772888,-1.0,-1.0,-1.0,label=0
0.06661298871040344,-0.1646466702222824,-0.8287726044654846,-0.8855823874473572,-0.9793505668640137,-0.49948418140411377,-1.0,-0.999992311000824,-0.9910717010498047,-0.9435555338859558,-0.8263611793518066,-0.9999991655349731,-0.82833331823349,-0.9777135848999023,-0.842643141746521,-0.9999988079071045,-0.8299999833106995,-0.92548668384552,-0.8799082040786743,-0.9999905824661255,-1.0,-1.0,-1.0,-0.9414169192314148,-0.9999976754188538,-0.2854917645454407,-1.0,-0.5,-0.8907575011253357,-0.9414169192314148,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.8855823874473572,-0.7499961853027344,-0.9453924894332886,-1.0,-0.930195152759552,-0.8263611793518066,label=0
-0.13608336448669434,-0.04752649739384651,-1.0,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9008264541625977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,0.06578164547681808,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.09038539975881577,-0.028495222330093384,-0.9999999403953552,-0.9962864518165588,-1.0,-1.0,-1.0,-0.8983470797538757,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-0.9595388174057007,1.0,-1.0,-0.9840448498725891,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9962864518165588,-0.9962767958641052,-1.0,-1.0,-1.0,-1.0,label=0
-0.28910282254219055,0.07722248136997223,-0.9997577667236328,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997473359107971,-1.0,-0.9997473359107971,-0.9997473359107971,-0.9997578859329224,-0.9997473359107971,-1.0,-0.9997473359107971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9919432401657104,-1.0,-1.0,-1.0,-1.0,label=0
0.1326875239610672,-0.220872700214386,-0.9993844628334045,-0.9993978142738342,-1.0,-1.0,-1.0,-0.9999986290931702,-0.9996790885925293,-0.9993414282798767,-0.9993591904640198,-0.999998927116394,-0.9993848204612732,-0.999358057975769,-1.0,-0.999358057975769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9863760471343994,-0.9999458193778992,-0.9975395202636719,-1.0,-1.0,-0.9974126815795898,-0.9863760471343994,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9993978142738342,-0.10887312144041061,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
0.09757451713085175,-0.13204948604106903,-0.999514639377594,-0.9538314938545227,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9998676776885986,-0.9998987913131714,-0.9997220039367676,-0.9995599389076233,-0.9999984502792358,-0.9995149374008179,-0.9998734593391418,-0.9994581341743469,-0.9999972581863403,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.972752034664154,-0.999931275844574,-0.8162842392921448,1.0,-1.0,-0.9206554293632507,-0.972752034664154,-1.0,-1.0,-1.0,-1.0,-0.9726962447166443,-0.9538314938545227,-0.9895322918891907,-0.9726962447166443,-1.0,-1.0,-1.0,label=0
0.0614059753715992,-0.09566454589366913,-0.9999948143959045,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999945759773254,-1.0,-0.9999945759773254,-0.9999945759773254,-0.9999947547912598,-0.9999945759773254,-1.0,-0.9999945759773254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9961547255516052,-1.0,-1.0,-1.0,-1.0,label=0
0.02323954738676548,-0.06110478937625885,-0.9999313354492188,-0.9718974232673645,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9994263052940369,-0.99996417760849,-0.9999290108680725,-0.9999297261238098,-0.9999986886978149,-0.9999313354492188,-0.99992835521698,-1.0,-0.99992835521698,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9931880235671997,-0.9995145797729492,-0.7703552842140198,1.0,-1.0,-0.8792582750320435,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9718974232673645,-0.9981689453125,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
0.01034308597445488,-0.05797393247485161,-0.9999999403953552,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9669421315193176,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.9721370339393616,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.05978807434439659,-0.10850953310728073,-0.8298528790473938,-0.9244241714477539,-0.9884731769561768,-0.7489683628082275,-1.0,-0.9999955892562866,-0.9889100790023804,-0.9367853999137878,-0.8260869979858398,-0.9999999403953552,-0.8316666483879089,-0.9749566912651062,-0.8310958743095398,-0.999998152256012,-0.8299999833106995,-0.8982051014900208,-0.8588274121284485,-0.9999994039535522,-1.0,-1.0,-1.0,-0.9482288956642151,-0.9999982118606567,-0.5018896460533142,-1.0,-0.5,-0.9188227653503418,-0.9482288956642151,-1.0,-1.0,-1.0,-1.0,-0.9522184133529663,-0.9244241714477539,-0.7499961853027344,-0.9522184133529663,-1.0,-0.9793695211410522,-0.8260869383811951,label=0
0.007297609932720661,-0.10078544169664383,-0.9078465104103088,-0.9386761784553528,-0.999650239944458,-0.9764443039894104,-1.0,-0.9999988675117493,-0.9879871606826782,-0.9531183838844299,-0.9082922339439392,-0.9999999403953552,-0.9079012274742126,-0.9807794094085693,-0.8948462009429932,-0.9999999403953552,-0.9963934421539307,-0.9913442134857178,-0.9990910291671753,-0.9815806150436401,-1.0,-1.0,-1.0,-0.9618528485298157,-0.999998927116394,-0.876319944858551,-1.0,-1.0,-0.9121747612953186,-0.9618528485298157,-1.0,-1.0,-1.0,-1.0,-0.9658703207969666,-0.9386761784553528,-0.7499961853027344,-0.9658703207969666,-1.0,-0.9340576529502869,-0.9082921743392944,label=0
0.02598758414387703,-0.1527511477470398,-0.9999999403953552,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9752066135406494,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,-1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-1.0,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
0.10053763538599014,-0.1986052244901657,-0.9996088147163391,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9995920658111572,-1.0,-0.9995920658111572,-0.9995920062065125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9999147653579712,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9921873807907104,-1.0,-1.0,-1.0,-1.0,label=0
-0.33183738589286804,0.11322642862796783,-0.07701950520277023,-0.8955186605453491,-0.988221287727356,-0.7541265487670898,-1.0,-0.9999991059303284,-0.9598942399024963,-0.7164556980133057,-0.04695653170347214,-0.9999999403953552,-0.07833333313465118,-0.9259586334228516,-0.31991052627563477,-0.9999999403953552,-0.9925991892814636,-0.9964476227760315,-0.9972442984580994,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9073569774627686,-0.9999995827674866,-0.6304864883422852,-1.0,-1.0,-0.9358713626861572,-0.9073569774627686,-1.0,-1.0,-1.0,-1.0,-0.9112628102302551,-0.8955186605453491,-0.7499961853027344,-0.9112628102302551,-1.0,-0.8475087881088257,-0.04695652052760124,label=0
0.172470822930336,-0.24340970814228058,-0.9671028256416321,-0.9069604277610779,-0.9838018417358398,-0.7333218455314636,-1.0,-0.9999683499336243,-0.9988564252853394,-0.9936022758483887,-0.9757565259933472,-1.0,-0.9671223163604736,-0.9978557825088501,-0.9846363663673401,-1.0,-0.9688906669616699,-0.9885134696960449,-0.9842414855957031,-0.9999998211860657,-1.0,-1.0,-1.0,-0.8188011050224304,-0.9999858140945435,-0.6129871606826782,-1.0,-1.0,-0.9529716372489929,-0.8188011050224304,-1.0,-1.0,-1.0,-1.0,-0.8907849788665771,-0.9069604277610779,-0.10887312144041061,-0.9522184133529663,-1.0,-1.0,-1.0,label=0
-0.03552769869565964,-0.024922015145421028,-0.9999974370002747,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999973177909851,-1.0,-0.9999973177909851,-0.9999972581863403,-0.9999973773956299,-0.9999972581863403,-1.0,-0.9999972581863403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.963897168636322,-1.0,-1.0,-1.0,-1.0,label=0
-0.2024415284395218,0.09960747510194778,-0.9941942691802979,-0.89752596616745,-0.9944481253623962,-0.6408184170722961,-1.0,-0.9999218583106995,-0.9994954466819763,-0.9986914992332458,-0.9980000257492065,-0.9999998807907104,-0.9961190819740295,-0.999190092086792,-0.9972085356712341,-0.9999983906745911,-0.9961081743240356,-0.9968864917755127,-0.997605562210083,-0.9999988079071045,-1.0,-1.0,-1.0,-0.9386920928955078,-0.9999597668647766,-0.6144077777862549,-1.0,-0.5,-0.8532413244247437,-0.9386920928955078,-1.0,-1.0,-1.0,-1.0,-0.9658703207969666,-0.89752596616745,-0.10887312144041061,-0.979522168636322,-1.0,-1.0,-1.0,label=0
-0.27048632502555847,0.08317914605140686,-0.9999999403953552,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9752066135406494,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9680476188659668,-1.0,-1.0,-1.0,-1.0,label=0
-0.11696871370077133,-0.06848342716693878,-0.9999991059303284,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9981287717819214,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9622641801834106,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.999053955078125,-1.0,-1.0,-1.0,-1.0,label=0
-0.08370520919561386,0.0030357670038938522,-0.9999999403953552,-0.9968886375427246,-1.0,-1.0,-1.0,-0.9148760437965393,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-0.9661000370979309,1.0,-1.0,-0.9866321682929993,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9968886375427246,-0.9977721571922302,-1.0,-1.0,-1.0,-1.0,label=0
-0.314177006483078,0.09582383930683136,-0.9143431782722473,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9702240228652954,-0.9260302186012268,-0.9115512371063232,-0.9999988675117493,-0.9143940210342407,-0.9553360342979431,-0.8406952619552612,-0.999120831489563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.971389651298523,-0.9999995827674866,-1.0,-1.0,-1.0,-1.0,-0.971389651298523,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,label=0
-0.35246360301971436,0.1490626484155655,-0.9996048808097839,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9995879530906677,-1.0,-0.9995879530906677,-0.999587893486023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.999915599822998,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.964751660823822,-1.0,-1.0,-1.0,-1.0,label=0
-0.062642402946949,-0.0769946277141571,-0.9996002316474915,0.8534651398658752,-0.9999412894248962,-0.9989683628082275,-1.0,-0.9936256408691406,-0.9999780654907227,-0.999887228012085,-0.9996657967567444,-1.0,-0.9996004104614258,-0.9999679327011108,-0.9997606873512268,-0.9999999403953552,-0.9996734857559204,-0.9996865391731262,-0.9996556043624878,-0.9999994039535522,-1.0,-1.0,-1.0,-0.9032697677612305,-0.9994994401931763,0.4443402886390686,-1.0,-1.0,0.13762089610099792,-0.9032697677612305,-1.0,-1.0,-1.0,-1.0,-0.9112628102302551,0.8534651398658752,-0.7499961853027344,-0.9180887341499329,-1.0,-1.0,-1.0,label=0
-0.18150071799755096,-0.004786588717252016,-0.9999988675117493,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999988079071045,-1.0,-0.9999988079071045,-0.9999988079071045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9710144996643066,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9898679852485657,-1.0,-1.0,-1.0,-1.0,label=0
-0.36765551567077637,0.17322687804698944,0.9231921434402466,-0.9478095173835754,-0.9980385303497314,-0.8631361722946167,-1.0,-0.9999998807907104,-0.930840790271759,-0.8765721917152405,-0.8260869979858398,-0.9999974370002747,0.9166666865348816,-0.8662921786308289,-0.813775897026062,-0.9999966025352478,0.8333333134651184,-0.3213048279285431,-0.8499130010604858,-0.9998490214347839,-1.0,-1.0,-1.0,-0.8937329649925232,-0.9999997615814209,-0.9300482869148254,-1.0,-1.0,-0.9719706773757935,-0.8937329649925232,-1.0,-1.0,-1.0,-1.0,-0.8976109027862549,-0.9478095173835754,-0.7499961853027344,-0.8976109027862549,-0.9916576147079468,-0.9938768148422241,-0.8260869383811951,label=0
-0.3809374272823334,0.20392833650112152,-0.9773416519165039,-0.7304159998893738,-0.9835694432258606,-0.8321870565414429,-1.0,-0.9999427795410156,-0.9996806979179382,-0.9971581697463989,-0.9834024906158447,-1.0,-0.9773551225662231,-0.999305009841919,-0.9922011494636536,-1.0,-0.9932622909545898,-0.99917072057724,-0.9988762140274048,-1.0,-1.0,-1.0,-1.0,-0.7602179646492004,-0.9999411106109619,-0.7970320582389832,-1.0,-0.5,-0.9338138103485107,-0.7602179646492004,-1.0,-1.0,-1.0,-1.0,-0.7679181098937988,-0.7304159998893738,-0.7499961853027344,-0.7747440338134766,-1.0,-1.0,-1.0,label=0
-0.0057404232211411,-0.03290006145834923,-0.9999985098838806,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9989101886749268,-0.9999984502792358,-1.0,-0.9999984502792358,-0.9999983906745911,-0.9999985098838806,-0.9999983906745911,-1.0,-0.9999983906745911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.9921873807907104,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.18368317186832428,0.08685166388750076,-0.9999999403953552,-0.9962864518165588,-1.0,-1.0,-1.0,-0.8983470797538757,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9628193974494934,1.0,-1.0,-0.9840448498725891,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9962864518165588,-0.9966430068016052,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.14337091147899628,-0.1396797001361847,-0.9997462630271912,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9999935030937195,-0.9997353553771973,-1.0,-0.9997353553771973,-0.9997353553771973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9998685717582703,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,label=0
-0.1990179866552353,-0.024408461526036263,0.9305205345153809,-0.8699252009391785,-0.8521619439125061,-0.24690508842468262,-1.0,-0.9999955892562866,-0.9771220684051514,-0.9152459502220154,-0.826090931892395,-0.9999999403953552,0.9333333373069763,-0.9455875754356384,-0.7928442358970642,-0.9999999403953552,0.8333333134651184,-0.8232441544532776,-0.8325210213661194,-0.9999904036521912,-1.0,-1.0,-1.0,-0.7438691854476929,-0.9999991059303284,0.12531378865242004,-1.0,-0.5,-0.9705862402915955,-0.7438691854476929,-1.0,-1.0,-1.0,-1.0,-0.7474402785301208,-0.8699252009391785,-0.7499961853027344,-0.7474402785301208,-0.9843775033950806,-0.9919534921646118,-0.826090931892395,label=0
-0.310979425907135,0.04333549737930298,-0.9462068676948547,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9719507098197937,-0.9435734748840332,-0.9445414543151855,-0.9993599653244019,-0.9462388157844543,-0.9439013600349426,-1.0,-0.9439013600349426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-0.9999994039535522,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9884031414985657,-1.0,-1.0,-1.0,-1.0,label=0
-0.23882323503494263,-0.016167275607585907,0.22774681448936462,-0.3258393108844757,-0.9789959192276001,-0.7489683628082275,-1.0,-0.9999982714653015,-0.9790104031562805,-0.9202206134796143,-0.826088011264801,-0.9999999403953552,0.22499999403953552,-0.9543304443359375,-0.8072525858879089,-0.9999999403953552,0.22499999403953552,-0.8161803483963013,-0.8347557783126831,-0.9999983906745911,-1.0,-1.0,-1.0,-0.8051770925521851,-0.9999991059303284,-0.6015065312385559,-1.0,-0.5,-0.8002408742904663,-0.8051770925521851,-1.0,-1.0,-1.0,-1.0,-0.80887371301651,-0.3258393108844757,-0.7499961853027344,-0.80887371301651,-0.7111337780952454,-0.9757212400436401,-0.826088011264801,label=0
